"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"BEZIERS";"LUNEL";NA;"27,0000000000";"4,65445017152511e-04";"0";"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"VIC";"MIREVAL";"27,0000000000";"4,65445017152511e-04";"0";"Janvier";"2023"
"TOULOUSE MATABIAU";"VERNET-D'ARIEGE";NA;"27,0000000000";"4,65445017152511e-04";"0";"Janvier";"2023"
"AGEN";"MOISSAC";NA;"26,0000000000";"4,48206312813529e-04";"0";"Janvier";"2023"
"BRAM";"NARBONNE";NA;"26,0000000000";"4,48206312813529e-04";"0";"Janvier";"2023"
"BRIVE LA GAILLARDE";"FIGEAC";NA;"26,0000000000";"4,48206312813529e-04";"0";"Janvier";"2023"
"CARCASSONNE";"LABEGE INNOPOLE";NA;"26,0000000000";"4,48206312813529e-04";"0";"Janvier";"2023"
"LUNEL";"SETE";NA;"26,0000000000";"4,48206312813529e-04";"0";"Janvier";"2023"
"AGDE";"TOULOUSE MATABIAU";NA;"25,0000000000";"4,30967608474547e-04";"0";"Janvier";"2023"
"ALBI";"LISLE SUR TARN";NA;"25,0000000000";"4,30967608474547e-04";"0";"Janvier";"2023"
"BAILLARGUES";"BEZIERS";NA;"25,0000000000";"4,30967608474547e-04";"0";"Janvier";"2023"
"CASTRES";"SAINT-SULPICE";NA;"25,0000000000";"4,30967608474547e-04";"0";"Janvier";"2023"
"LEUCATE LA FRANQUI";"NARBONNE";NA;"25,0000000000";"4,30967608474547e-04";"0";"Janvier";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"TARBES";"25,0000000000";"4,30967608474547e-04";"0";"Janvier";"2023"
"ALBI";"RABASTENS";"COUFOULEUX";"24,0000000000";"4,13728904135565e-04";"0";"Janvier";"2023"
"ALES";"GENOLHAC";NA;"24,0000000000";"4,13728904135565e-04";"0";"Janvier";"2023"
"ARGELES SUR MER";"CARCASSONNE";NA;"24,0000000000";"4,13728904135565e-04";"0";"Janvier";"2023"
"BEZIERS";"RIVESALTES";NA;"24,0000000000";"4,13728904135565e-04";"0";"Janvier";"2023"
"CASTELNAUDARY";"LABEGE INNOPOLE";NA;"24,0000000000";"4,13728904135565e-04";"0";"Janvier";"2023"
"AGEN";"CASTELSARRASIN";NA;"23,0000000000";"3,96490199796583e-04";"0";"Janvier";"2023"
"ALBI MADELEINE";"CARMAUX";NA;"23,0000000000";"3,96490199796583e-04";"0";"Janvier";"2023"
"ALBI MADELEINE";"GAILLAC";NA;"23,0000000000";"3,96490199796583e-04";"0";"Janvier";"2023"
"ALES";"MENDE";NA;"23,0000000000";"3,96490199796583e-04";"0";"Janvier";"2023"
"AVIGNON CENTRE";"BEAUCAIRE";NA;"23,0000000000";"3,96490199796583e-04";"0";"Janvier";"2023"
"AVIGNON CENTRE";"FRONTIGNAN";NA;"23,0000000000";"3,96490199796583e-04";"0";"Janvier";"2023"
"COLOMIERS";"SAINT-AGNE";NA;"23,0000000000";"3,96490199796583e-04";"0";"Janvier";"2023"
"LABEGE INNOPOLE";"PERPIGNAN";NA;"23,0000000000";"3,96490199796583e-04";"0";"Janvier";"2023"
"LABEGE INNOPOLE";"TOULOUSE MATABIAU";NA;"23,0000000000";"3,96490199796583e-04";"0";"Janvier";"2023"
"LONGAGES";"NOÉ";"SAINT-AGNE";"23,0000000000";"3,96490199796583e-04";"0";"Janvier";"2023"
"BANYULS SUR MER";"TOULOUSE MATABIAU";NA;"22,0000000000";"3,79251495457601e-04";"0";"Janvier";"2023"
"BRAX";"LÉGUEVIN";"SAINT-AGNE";"22,0000000000";"3,79251495457601e-04";"0";"Janvier";"2023"
"CASTELNAUDARY";"PERPIGNAN";NA;"22,0000000000";"3,79251495457601e-04";"0";"Janvier";"2023"
"ELNE";"NARBONNE";NA;"22,0000000000";"3,79251495457601e-04";"0";"Janvier";"2023"
"LUZENAC GARANOU";"TOULOUSE MATABIAU";NA;"22,0000000000";"3,79251495457601e-04";"0";"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"VILLENEUVE LES MAGUELONNE";NA;"22,0000000000";"3,79251495457601e-04";"0";"Janvier";"2023"
"PIBRAC";"TOULOUSE MATABIAU";NA;"22,0000000000";"3,79251495457601e-04";"0";"Janvier";"2023"
"SAINT-AGNE";"TARASCON SUR ARIEGE";NA;"22,0000000000";"3,79251495457601e-04";"0";"Janvier";"2023"
"COLOMIERS";"SAINT-CYPRIEN ARÈNES";NA;"21,0000000000";"3,62012791118620e-04";"0";"Janvier";"2023"
"FRONTIGNAN";"SETE";NA;"21,0000000000";"3,62012791118620e-04";"0";"Janvier";"2023"
"GENOLHAC";"NIMES";NA;"21,0000000000";"3,62012791118620e-04";"0";"Janvier";"2023"
"MONTAUDRAN";"PERPIGNAN";NA;"21,0000000000";"3,62012791118620e-04";"0";"Janvier";"2023"
"RODEZ";"SAINT-SULPICE";NA;"21,0000000000";"3,62012791118620e-04";"0";"Janvier";"2023"
"AGEN";"LAMAGISTERE";NA;"20,0000000000";"3,44774086779638e-04";"0";"Janvier";"2023"
"BAILLARGUES";"VERGÈZE";"CODOGNAN";"20,0000000000";"3,44774086779638e-04";"0";"Janvier";"2023"
"CAHORS";"SOUILLAC";NA;"20,0000000000";"3,44774086779638e-04";"0";"Janvier";"2023"
"CINTEGABELLE";"SAINT-AGNE";NA;"20,0000000000";"3,44774086779638e-04";"0";"Janvier";"2023"
"LÉZIGNAN (AUDE)";"PERPIGNAN";NA;"20,0000000000";"3,44774086779638e-04";"0";"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"SALSES";NA;"20,0000000000";"3,44774086779638e-04";"0";"Janvier";"2023"
"PAMIERS";"VARILHES";NA;"20,0000000000";"3,44774086779638e-04";"0";"Janvier";"2023"
"PIBRAC";"SAINT-CYPRIEN ARÈNES";NA;"20,0000000000";"3,44774086779638e-04";"0";"Janvier";"2023"
"PORT BOU FRONTIERE";"SETE";NA;"20,0000000000";"3,44774086779638e-04";"0";"Janvier";"2023"
"AUCH";"COLOMIERS LYCEE INTERNATIONAL";NA;"19,0000000000";"3,27535382440656e-04";"0";"Janvier";"2023"
"BRIVE LA GAILLARDE";"GRAMAT";NA;"19,0000000000";"3,27535382440656e-04";"0";"Janvier";"2023"
"CARCASSONNE";"CERBERE";NA;"19,0000000000";"3,27535382440656e-04";"0";"Janvier";"2023"
"CARMAUX";"RODEZ";NA;"19,0000000000";"3,27535382440656e-04";"0";"Janvier";"2023"
"FOIX";"PORTET SAINT-SIMON";NA;"19,0000000000";"3,27535382440656e-04";"0";"Janvier";"2023"
"FOIX";"SAVERDUN";NA;"19,0000000000";"3,27535382440656e-04";"0";"Janvier";"2023"
"LABEGE INNOPOLE";"NARBONNE";NA;"19,0000000000";"3,27535382440656e-04";"0";"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"VALERGUES";"LANSARGUES";"19,0000000000";"3,27535382440656e-04";"0";"Janvier";"2023"
"PAMIERS";"PORTET SAINT-SIMON";NA;"19,0000000000";"3,27535382440656e-04";"0";"Janvier";"2023"
"ALBIAS";"CAHORS";NA;"18,0000000000";"3,10296678101674e-04";"0";"Janvier";"2023"
"ALES";"GRAND COMBE LA PISE";NA;"18,0000000000";"3,10296678101674e-04";"0";"Janvier";"2023"
"ALES";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;"18,0000000000";"3,10296678101674e-04";"0";"Janvier";"2023"
"ASSIER";"BRIVE LA GAILLARDE";NA;"18,0000000000";"3,10296678101674e-04";"0";"Janvier";"2023"
"AUCH";"COLOMIERS";NA;"18,0000000000";"3,10296678101674e-04";"0";"Janvier";"2023"
"AX LES THERMES";"FOIX";NA;"18,0000000000";"3,10296678101674e-04";"0";"Janvier";"2023"
"CAZÈRES";"MURET";NA;"18,0000000000";"3,10296678101674e-04";"0";"Janvier";"2023"
"NARBONNE";"VILLEFRANCHE DE LAURAGAIS";NA;"18,0000000000";"3,10296678101674e-04";"0";"Janvier";"2023"
"PERPIGNAN";"PORT VENDRES VILLE";NA;"18,0000000000";"3,10296678101674e-04";"0";"Janvier";"2023"
"PINS JUSTARET";"SAINT-AGNE";NA;"18,0000000000";"3,10296678101674e-04";"0";"Janvier";"2023"
"AX LES THERMES";"SAINT-AGNE";NA;"17,0000000000";"2,93057973762692e-04";"0";"Janvier";"2023"
"CASTRES";"LAVAUR";NA;"17,0000000000";"2,93057973762692e-04";"0";"Janvier";"2023"
"CERBERE";"PERPIGNAN";NA;"17,0000000000";"2,93057973762692e-04";"0";"Janvier";"2023"
"ELNE";"PERPIGNAN";NA;"17,0000000000";"2,93057973762692e-04";"0";"Janvier";"2023"
"FRONTIGNAN";"PERPIGNAN";NA;"17,0000000000";"2,93057973762692e-04";"0";"Janvier";"2023"
"GAILLAC";"RABASTENS";"COUFOULEUX";"17,0000000000";"2,93057973762692e-04";"0";"Janvier";"2023"
"MONTAUBAN";"SAINT-JORY";NA;"17,0000000000";"2,93057973762692e-04";"0";"Janvier";"2023"
"NIMES";"RIVESALTES";NA;"17,0000000000";"2,93057973762692e-04";"0";"Janvier";"2023"
"PERPIGNAN";"RIVESALTES";NA;"17,0000000000";"2,93057973762692e-04";"0";"Janvier";"2023"
"RODEZ";"VIVIEZ DECAZEVILLE";NA;"17,0000000000";"2,93057973762692e-04";"0";"Janvier";"2023"
"ALES";"LANGOGNE";NA;"16,0000000000";"2,75819269423710e-04";"0";"Janvier";"2023"
"AUTERIVE";"PORTET SAINT-SIMON";NA;"16,0000000000";"2,75819269423710e-04";"0";"Janvier";"2023"
"BEAUCAIRE";"NIMES";NA;"16,0000000000";"2,75819269423710e-04";"0";"Janvier";"2023"
"CAPDENAC";"GAILLAC";NA;"16,0000000000";"2,75819269423710e-04";"0";"Janvier";"2023"
"CARCASSONNE";"VILLEFRANCHE DE LAURAGAIS";NA;"16,0000000000";"2,75819269423710e-04";"0";"Janvier";"2023"
"CARMAUX";"GAILLAC";NA;"16,0000000000";"2,75819269423710e-04";"0";"Janvier";"2023"
"COLOMIERS LYCEE INTERNATIONAL";"SAINT-CYPRIEN ARÈNES";NA;"16,0000000000";"2,75819269423710e-04";"0";"Janvier";"2023"
"ESCALQUENS";"NARBONNE";NA;"16,0000000000";"2,75819269423710e-04";"0";"Janvier";"2023"
"GIMONT CAHUZAC";"SAINT-CYPRIEN ARÈNES";NA;"16,0000000000";"2,75819269423710e-04";"0";"Janvier";"2023"
"LACOURTENSOURT";"MONTAUBAN";NA;"16,0000000000";"2,75819269423710e-04";"0";"Janvier";"2023"
"MOISSAC";"VALENCE D'AGEN";NA;"16,0000000000";"2,75819269423710e-04";"0";"Janvier";"2023"
"RABASTENS";"COUFOULEUX";"RODEZ";"16,0000000000";"2,75819269423710e-04";"0";"Janvier";"2023"
"ALBI";"BARAQUEVILLE CARCENAC PEYRALES";NA;"15,0000000000";"2,58580565084728e-04";"0";"Janvier";"2023"
"AX LES THERMES";"SAVERDUN";NA;"15,0000000000";"2,58580565084728e-04";"0";"Janvier";"2023"
"BAGNOLS SUR CEZE";"NIMES";NA;"15,0000000000";"2,58580565084728e-04";"0";"Janvier";"2023"
"BAILLARGUES";"LUNEL";NA;"15,0000000000";"2,58580565084728e-04";"0";"Janvier";"2023"
"CAPDENAC";"FIGEAC";NA;"15,0000000000";"2,58580565084728e-04";"0";"Janvier";"2023"
"CARCASSONNE";"PORT LA NOUVELLE";NA;"15,0000000000";"2,58580565084728e-04";"0";"Janvier";"2023"
"CASTRES";"MAZAMET";NA;"15,0000000000";"2,58580565084728e-04";"0";"Janvier";"2023"
"CAZÈRES";"SAINT-GAUDENS";NA;"15,0000000000";"2,58580565084728e-04";"0";"Janvier";"2023"
"FRONTIGNAN";"NARBONNE";NA;"15,0000000000";"2,58580565084728e-04";"0";"Janvier";"2023"
"GAILLAC";"VILLEFRANCHE DE ROUERGUE";NA;"15,0000000000";"2,58580565084728e-04";"0";"Janvier";"2023"
"RIVESALTES";"SETE";NA;"15,0000000000";"2,58580565084728e-04";"0";"Janvier";"2023"
"AGDE";"PORT BOU FRONTIERE";NA;"14,0000000000";"2,41341860745746e-04";"0";"Janvier";"2023"
"ALES";"VILLEFORT";NA;"14,0000000000";"2,41341860745746e-04";"0";"Janvier";"2023"
"BANYULS SUR MER";"NARBONNE";NA;"14,0000000000";"2,41341860745746e-04";"0";"Janvier";"2023"
"BANYULS SUR MER";"PORT VENDRES VILLE";NA;"14,0000000000";"2,41341860745746e-04";"0";"Janvier";"2023"
"BRAM";"CASTELNAUDARY";NA;"14,0000000000";"2,41341860745746e-04";"0";"Janvier";"2023"
"CERBERE";"NARBONNE";NA;"14,0000000000";"2,41341860745746e-04";"0";"Janvier";"2023"
"FOIX";"TARASCON SUR ARIEGE";NA;"14,0000000000";"2,41341860745746e-04";"0";"Janvier";"2023"
"LABEGE INNOPOLE";"RIVESALTES";NA;"14,0000000000";"2,41341860745746e-04";"0";"Janvier";"2023"
"LEUCATE LA FRANQUI";"PERPIGNAN";NA;"14,0000000000";"2,41341860745746e-04";"0";"Janvier";"2023"
"MARSEILLAN PLAGE";"MONTPELLIER SAINT-ROCH";NA;"14,0000000000";"2,41341860745746e-04";"0";"Janvier";"2023"
"MAZAMET";"SAINT-SULPICE";NA;"14,0000000000";"2,41341860745746e-04";"0";"Janvier";"2023"
"PAMIERS";"TARASCON SUR ARIEGE";NA;"14,0000000000";"2,41341860745746e-04";"0";"Janvier";"2023"
"PERPIGNAN";"SALSES";NA;"14,0000000000";"2,41341860745746e-04";"0";"Janvier";"2023"
"PORTET SAINT-SIMON";"SAINT-AGNE";NA;"14,0000000000";"2,41341860745746e-04";"0";"Janvier";"2023"
"AUCH";"GIMONT CAHUZAC";NA;"13,0000000000";"2,24103156406764e-04";"0";"Janvier";"2023"
"AVIGNON CENTRE";"VERGÈZE";"CODOGNAN";"13,0000000000";"2,24103156406764e-04";"0";"Janvier";"2023"
"BANYULS SUR MER";"PORT BOU FRONTIERE";NA;"13,0000000000";"2,24103156406764e-04";"0";"Janvier";"2023"
"BEZIERS";"TARASCON";NA;"13,0000000000";"2,24103156406764e-04";"0";"Janvier";"2023"
"CAHORS";"CAUSSADE";NA;"13,0000000000";"2,24103156406764e-04";"0";"Janvier";"2023"
"CARCASSONNE";"LEUCATE LA FRANQUI";NA;"13,0000000000";"2,24103156406764e-04";"0";"Janvier";"2023"
"COLOMIERS LYCEE INTERNATIONAL";"TOULOUSE MATABIAU";NA;"13,0000000000";"2,24103156406764e-04";"0";"Janvier";"2023"
"ELNE";"NIMES";NA;"13,0000000000";"2,24103156406764e-04";"0";"Janvier";"2023"
"FRONTIGNAN";"LUNEL";NA;"13,0000000000";"2,24103156406764e-04";"0";"Janvier";"2023"
"LAVAUR";"SAINT-SULPICE";NA;"13,0000000000";"2,24103156406764e-04";"0";"Janvier";"2023"
"MURET";"PORTET SAINT-SIMON";NA;"13,0000000000";"2,24103156406764e-04";"0";"Janvier";"2023"
"NARBONNE";"TARASCON";NA;"13,0000000000";"2,24103156406764e-04";"0";"Janvier";"2023"
"AGDE";"SALSES";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"ALBI";"LUC PRIMAUBE";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"ARGELES SUR MER";"PORT BOU FRONTIERE";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"AUTERIVE";"FOIX";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"BANYULS SUR MER";"CARCASSONNE";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"BRIVE LA GAILLARDE";"GOURDON";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"BRIVE LA GAILLARDE";"SOUILLAC";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"GOURDON";"MONTAUBAN";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"GRAGNAGUE";"TOULOUSE MATABIAU";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"LALBENQUE FONTANES";"MONTAUBAN";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"LAVILLEDIEU";"MONTAUBAN";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"LES CAUQUILLOUS";"TOULOUSE MATABIAU";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"PAU";"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"NAUCELLE";"RODEZ";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"PAMIERS";"PINS JUSTARET";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"SAINT-AGNE";"VARILHES";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"SAINT-CYPRIEN ARÈNES";"SAINT-MARTIN DU TOUCH";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"SALSES";"SETE";NA;"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"SETE";"VERGÈZE";"CODOGNAN";"12,0000000000";"2,06864452067783e-04";"0";"Janvier";"2023"
"BAILLARGUES";"FRONTIGNAN";NA;"11,0000000000";"1,89625747728801e-04";"0";"Janvier";"2023"
"CARBONNE";"CAZÈRES";NA;"11,0000000000";"1,89625747728801e-04";"0";"Janvier";"2023"
"CARCASSONNE";"MONTAUDRAN";NA;"11,0000000000";"1,89625747728801e-04";"0";"Janvier";"2023"
"CASTELNAU D'ESTRETEFONDS";"CASTELSARRASIN";NA;"11,0000000000";"1,89625747728801e-04";"0";"Janvier";"2023"
"CASTELSARRASIN";"VALENCE D'AGEN";NA;"11,0000000000";"1,89625747728801e-04";"0";"Janvier";"2023"
"CERBERE";"PORT BOU FRONTIERE";NA;"11,0000000000";"1,89625747728801e-04";"0";"Janvier";"2023"
"CHAMBORIGAUD";"NIMES";NA;"11,0000000000";"1,89625747728801e-04";"0";"Janvier";"2023"
"GAILLAC";"RODEZ";NA;"11,0000000000";"1,89625747728801e-04";"0";"Janvier";"2023"
"GRISOLLES";"MONTAUBAN";NA;"11,0000000000";"1,89625747728801e-04";"0";"Janvier";"2023"
"PAMIERS";"SAVERDUN";NA;"11,0000000000";"1,89625747728801e-04";"0";"Janvier";"2023"
"PERPIGNAN";"VILLEFRANCHE DE LAURAGAIS";NA;"11,0000000000";"1,89625747728801e-04";"0";"Janvier";"2023"
"PORTE PUYMORENS";"TOULOUSE MATABIAU";NA;"11,0000000000";"1,89625747728801e-04";"0";"Janvier";"2023"
"SAINT-SULPICE";"VILLEFRANCHE DE ROUERGUE";NA;"11,0000000000";"1,89625747728801e-04";"0";"Janvier";"2023"
"AVIGNON CENTRE";"RIVESALTES";NA;"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"BAZIEGE";"LABEGE INNOPOLE";NA;"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"BRIOUDE";"NIMES";NA;"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"CAHORS";"LALBENQUE FONTANES";NA;"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"CARBONNE";"SAINT-GAUDENS";NA;"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"CLERMONT FERRAND";"LANGOGNE";NA;"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"COLLIOURE";"PORT LA NOUVELLE";NA;"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"ESCALQUENS";"TOULOUSE MATABIAU";NA;"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"FONS";"SAINT-MAMERT";"NIMES";"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"LAMAGISTERE";"MONTAUBAN";NA;"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"MONTAUBAN";"MONTBARTIER";NA;"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"SAINT-GAUDENS";"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"NARBONNE";"PORT VENDRES VILLE";NA;"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"NARBONNE";"VERGÈZE";"CODOGNAN";"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"SAVERDUN";"VARILHES";NA;"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"TOULOUSE MATABIAU";"VILLENOUVELLE";NA;"10,0000000000";"1,72387043389819e-04";"0";"Janvier";"2023"
"AGDE";"BAILLARGUES";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"ANDORRE";"L'HOSPITALET";"PAMIERS";"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"ARGELES SUR MER";"COLLIOURE";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"AUTERIVE";"SAVERDUN";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"AVIGNONET";"TOULOUSE MATABIAU";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"BAILLARGUES";"TARASCON";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"BEZIERS";"NIMES PONT DU GARD";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"BEZIERS";"PORT BOU FRONTIERE";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"BRIVE LA GAILLARDE";"SAINT-DENIS-PRES-MARTEL";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"CARCASSONNE";"ESCALQUENS";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"CARMAUX";"SAINT-SULPICE";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"CERBERE";"NIMES";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"COLOMIERS";"L'ISLE JOURDAIN";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"ESCALQUENS";"PERPIGNAN";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"FRONTIGNAN";"TOULOUSE MATABIAU";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"GAILLAC";"LAGUEPIE";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"LUNEL";"VERGÈZE";"CODOGNAN";"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"NIMES";"PONT SAINT ESPRIT";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"PAU";"TARBES";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"PERPIGNAN";"TARASCON";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"PERPIGNAN";"VERGÈZE";"CODOGNAN";"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"TANUS";"TOULOUSE MATABIAU";NA;"9,0000000000";"1,55148339050837e-04";"0";"Janvier";"2023"
"ALBI MADELEINE";"RABASTENS";"COUFOULEUX";"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"ALBI MADELEINE";"SAINT-SULPICE";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"ARGELES SUR MER";"NIMES";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"AUCH";"PIBRAC";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"AUTERIVE";"PINS JUSTARET";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"BAGNOLS SUR CEZE";"PONT SAINT ESPRIT";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"BAZIEGE";"CARCASSONNE";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"BEZIERS";"CARCASSONNE";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"BEZIERS";"ELNE";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"BRAM";"PERPIGNAN";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"CARBONNE";"MONTRÉJEAU";"GOURDAN-POLIGNAN";"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"CASTELNAU D'ESTRETEFONDS";"VALENCE D'AGEN";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"CASTELSARRASIN";"LAVILLEDIEU";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"CASTELSARRASIN";"MOISSAC";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"CASTRES";"MONTASTRUC LA CONSEILLERE";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"COLLIOURE";"RIVESALTES";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"FAUGA";"SAINT-AGNE";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"FIGEAC";"GRAMAT";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"GAILLAC";"LISLE SUR TARN";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"LES CABANNES";"SAINT-AGNE";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"LEUCATE LA FRANQUI";"SETE";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"LÉZIGNAN (AUDE)";"PORT LA NOUVELLE";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"MARTRES TOLOSANE";"SAINT-AGNE";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"NARBONNE";"SALSES";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"NIMES";"PORT BOU FRONTIERE";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"PIBRAC";"SAINT-AGNE";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"SALSES";"TOULOUSE MATABIAU";NA;"8,0000000000";"1,37909634711855e-04";"0";"Janvier";"2023"
"ARGELES SUR MER";"CERBERE";NA;"7,0000000000";"1,20670930372873e-04";"0";"Janvier";"2023"
"ARGELES SUR MER";"SETE";NA;"7,0000000000";"1,20670930372873e-04";"0";"Janvier";"2023"
"AUTERIVE";"PAMIERS";NA;"7,0000000000";"1,20670930372873e-04";"0";"Janvier";"2023"
"AUTERIVE";"VENERQUE";"LE VERNET";"7,0000000000";"1,20670930372873e-04";"0";"Janvier";"2023"
"AX LES THERMES";"LATOUR DE CAROL ENVEITG";NA;"7,0000000000";"1,20670930372873e-04";"0";"Janvier";"2023"
"BANYULS SUR MER";"COLLIOURE";NA;"7,0000000000";"1,20670930372873e-04";"0";"Janvier";"2023"
"BANYULS SUR MER";"MONTPELLIER SAINT-ROCH";NA;"7,0000000000";"1,20670930372873e-04";"0";"Janvier";"2023"
"BEZIERS";"SALSES";NA;"7,0000000000";"1,20670930372873e-04";"0";"Janvier";"2023"
"CAHORS";"GRISOLLES";NA;"7,0000000000";"1,20670930372873e-04";"0";"Janvier";"2023"
"CAPDENAC";"VILLEFRANCHE DE ROUERGUE";NA;"7,0000000000";"1,20670930372873e-04";"0";"Janvier";"2023"
"CAPDENAC";"VIVIEZ DECAZEVILLE";NA;"7,0000000000";"1,20670930372873e-04";"0";"Janvier";"2023"
