"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"PAMIERS";"VARILHES";NA;20;0,000344774086779638;0;"Janvier";"2023"
"PIBRAC";"SAINT-CYPRIEN ARÈNES";NA;20;0,000344774086779638;0;"Janvier";"2023"
"PORT BOU FRONTIERE";"SETE";NA;20;0,000344774086779638;0;"Janvier";"2023"
"AUCH";"COLOMIERS LYCEE INTERNATIONAL";NA;19;0,000327535382440656;0;"Janvier";"2023"
"BRIVE LA GAILLARDE";"GRAMAT";NA;19;0,000327535382440656;0;"Janvier";"2023"
"CARCASSONNE";"CERBERE";NA;19;0,000327535382440656;0;"Janvier";"2023"
"CARMAUX";"RODEZ";NA;19;0,000327535382440656;0;"Janvier";"2023"
"FOIX";"PORTET SAINT-SIMON";NA;19;0,000327535382440656;0;"Janvier";"2023"
"FOIX";"SAVERDUN";NA;19;0,000327535382440656;0;"Janvier";"2023"
"LABEGE INNOPOLE";"NARBONNE";NA;19;0,000327535382440656;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"VALERGUES";"LANSARGUES";19;0,000327535382440656;0;"Janvier";"2023"
"PAMIERS";"PORTET SAINT-SIMON";NA;19;0,000327535382440656;0;"Janvier";"2023"
"ALBIAS";"CAHORS";NA;18;0,000310296678101674;0;"Janvier";"2023"
"ALES";"GRAND COMBE LA PISE";NA;18;0,000310296678101674;0;"Janvier";"2023"
"ALES";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;18;0,000310296678101674;0;"Janvier";"2023"
"ASSIER";"BRIVE LA GAILLARDE";NA;18;0,000310296678101674;0;"Janvier";"2023"
"AUCH";"COLOMIERS";NA;18;0,000310296678101674;0;"Janvier";"2023"
"AX LES THERMES";"FOIX";NA;18;0,000310296678101674;0;"Janvier";"2023"
"CAZÈRES";"MURET";NA;18;0,000310296678101674;0;"Janvier";"2023"
"NARBONNE";"VILLEFRANCHE DE LAURAGAIS";NA;18;0,000310296678101674;0;"Janvier";"2023"
"PERPIGNAN";"PORT VENDRES VILLE";NA;18;0,000310296678101674;0;"Janvier";"2023"
"PINS JUSTARET";"SAINT-AGNE";NA;18;0,000310296678101674;0;"Janvier";"2023"
"AX LES THERMES";"SAINT-AGNE";NA;17;0,000293057973762692;0;"Janvier";"2023"
"CASTRES";"LAVAUR";NA;17;0,000293057973762692;0;"Janvier";"2023"
"CERBERE";"PERPIGNAN";NA;17;0,000293057973762692;0;"Janvier";"2023"
"ELNE";"PERPIGNAN";NA;17;0,000293057973762692;0;"Janvier";"2023"
"FRONTIGNAN";"PERPIGNAN";NA;17;0,000293057973762692;0;"Janvier";"2023"
"GAILLAC";"RABASTENS";"COUFOULEUX";17;0,000293057973762692;0;"Janvier";"2023"
"MONTAUBAN";"SAINT-JORY";NA;17;0,000293057973762692;0;"Janvier";"2023"
"NIMES";"RIVESALTES";NA;17;0,000293057973762692;0;"Janvier";"2023"
"PERPIGNAN";"RIVESALTES";NA;17;0,000293057973762692;0;"Janvier";"2023"
"RODEZ";"VIVIEZ DECAZEVILLE";NA;17;0,000293057973762692;0;"Janvier";"2023"
"ALES";"LANGOGNE";NA;16;0,00027581926942371;0;"Janvier";"2023"
"AUTERIVE";"PORTET SAINT-SIMON";NA;16;0,00027581926942371;0;"Janvier";"2023"
"BEAUCAIRE";"NIMES";NA;16;0,00027581926942371;0;"Janvier";"2023"
"CAPDENAC";"GAILLAC";NA;16;0,00027581926942371;0;"Janvier";"2023"
"CARCASSONNE";"VILLEFRANCHE DE LAURAGAIS";NA;16;0,00027581926942371;0;"Janvier";"2023"
"CARMAUX";"GAILLAC";NA;16;0,00027581926942371;0;"Janvier";"2023"
"COLOMIERS LYCEE INTERNATIONAL";"SAINT-CYPRIEN ARÈNES";NA;16;0,00027581926942371;0;"Janvier";"2023"
"ESCALQUENS";"NARBONNE";NA;16;0,00027581926942371;0;"Janvier";"2023"
"GIMONT CAHUZAC";"SAINT-CYPRIEN ARÈNES";NA;16;0,00027581926942371;0;"Janvier";"2023"
"LACOURTENSOURT";"MONTAUBAN";NA;16;0,00027581926942371;0;"Janvier";"2023"
"MOISSAC";"VALENCE D'AGEN";NA;16;0,00027581926942371;0;"Janvier";"2023"
"RABASTENS";"COUFOULEUX";"RODEZ";16;0,00027581926942371;0;"Janvier";"2023"
"ALBI";"BARAQUEVILLE CARCENAC PEYRALES";NA;15;0,000258580565084728;0;"Janvier";"2023"
"AX LES THERMES";"SAVERDUN";NA;15;0,000258580565084728;0;"Janvier";"2023"
"BAGNOLS SUR CEZE";"NIMES";NA;15;0,000258580565084728;0;"Janvier";"2023"
"BAILLARGUES";"LUNEL";NA;15;0,000258580565084728;0;"Janvier";"2023"
"CAPDENAC";"FIGEAC";NA;15;0,000258580565084728;0;"Janvier";"2023"
"CARCASSONNE";"PORT LA NOUVELLE";NA;15;0,000258580565084728;0;"Janvier";"2023"
"CASTRES";"MAZAMET";NA;15;0,000258580565084728;0;"Janvier";"2023"
"CAZÈRES";"SAINT-GAUDENS";NA;15;0,000258580565084728;0;"Janvier";"2023"
"FRONTIGNAN";"NARBONNE";NA;15;0,000258580565084728;0;"Janvier";"2023"
"GAILLAC";"VILLEFRANCHE DE ROUERGUE";NA;15;0,000258580565084728;0;"Janvier";"2023"
"RIVESALTES";"SETE";NA;15;0,000258580565084728;0;"Janvier";"2023"
"AGDE";"PORT BOU FRONTIERE";NA;14;0,000241341860745746;0;"Janvier";"2023"
"ALES";"VILLEFORT";NA;14;0,000241341860745746;0;"Janvier";"2023"
"BANYULS SUR MER";"NARBONNE";NA;14;0,000241341860745746;0;"Janvier";"2023"
"BANYULS SUR MER";"PORT VENDRES VILLE";NA;14;0,000241341860745746;0;"Janvier";"2023"
"BRAM";"CASTELNAUDARY";NA;14;0,000241341860745746;0;"Janvier";"2023"
"CERBERE";"NARBONNE";NA;14;0,000241341860745746;0;"Janvier";"2023"
"FOIX";"TARASCON SUR ARIEGE";NA;14;0,000241341860745746;0;"Janvier";"2023"
"LABEGE INNOPOLE";"RIVESALTES";NA;14;0,000241341860745746;0;"Janvier";"2023"
"LEUCATE LA FRANQUI";"PERPIGNAN";NA;14;0,000241341860745746;0;"Janvier";"2023"
"MARSEILLAN PLAGE";"MONTPELLIER SAINT-ROCH";NA;14;0,000241341860745746;0;"Janvier";"2023"
"MAZAMET";"SAINT-SULPICE";NA;14;0,000241341860745746;0;"Janvier";"2023"
"PAMIERS";"TARASCON SUR ARIEGE";NA;14;0,000241341860745746;0;"Janvier";"2023"
"PERPIGNAN";"SALSES";NA;14;0,000241341860745746;0;"Janvier";"2023"
"PORTET SAINT-SIMON";"SAINT-AGNE";NA;14;0,000241341860745746;0;"Janvier";"2023"
"AUCH";"GIMONT CAHUZAC";NA;13;0,000224103156406764;0;"Janvier";"2023"
"AVIGNON CENTRE";"VERGÈZE";"CODOGNAN";13;0,000224103156406764;0;"Janvier";"2023"
"BANYULS SUR MER";"PORT BOU FRONTIERE";NA;13;0,000224103156406764;0;"Janvier";"2023"
"BEZIERS";"TARASCON";NA;13;0,000224103156406764;0;"Janvier";"2023"
"CAHORS";"CAUSSADE";NA;13;0,000224103156406764;0;"Janvier";"2023"
"CARCASSONNE";"LEUCATE LA FRANQUI";NA;13;0,000224103156406764;0;"Janvier";"2023"
"COLOMIERS LYCEE INTERNATIONAL";"TOULOUSE MATABIAU";NA;13;0,000224103156406764;0;"Janvier";"2023"
"ELNE";"NIMES";NA;13;0,000224103156406764;0;"Janvier";"2023"
"FRONTIGNAN";"LUNEL";NA;13;0,000224103156406764;0;"Janvier";"2023"
"LAVAUR";"SAINT-SULPICE";NA;13;0,000224103156406764;0;"Janvier";"2023"
"MURET";"PORTET SAINT-SIMON";NA;13;0,000224103156406764;0;"Janvier";"2023"
"NARBONNE";"TARASCON";NA;13;0,000224103156406764;0;"Janvier";"2023"
"AGDE";"SALSES";NA;12;0,000206864452067783;0;"Janvier";"2023"
"ALBI";"LUC PRIMAUBE";NA;12;0,000206864452067783;0;"Janvier";"2023"
"ARGELES SUR MER";"PORT BOU FRONTIERE";NA;12;0,000206864452067783;0;"Janvier";"2023"
"AUTERIVE";"FOIX";NA;12;0,000206864452067783;0;"Janvier";"2023"
"BANYULS SUR MER";"CARCASSONNE";NA;12;0,000206864452067783;0;"Janvier";"2023"
"BRIVE LA GAILLARDE";"GOURDON";NA;12;0,000206864452067783;0;"Janvier";"2023"
"BRIVE LA GAILLARDE";"SOUILLAC";NA;12;0,000206864452067783;0;"Janvier";"2023"
"GOURDON";"MONTAUBAN";NA;12;0,000206864452067783;0;"Janvier";"2023"
"GRAGNAGUE";"TOULOUSE MATABIAU";NA;12;0,000206864452067783;0;"Janvier";"2023"
"LALBENQUE FONTANES";"MONTAUBAN";NA;12;0,000206864452067783;0;"Janvier";"2023"
"LAVILLEDIEU";"MONTAUBAN";NA;12;0,000206864452067783;0;"Janvier";"2023"
"LES CAUQUILLOUS";"TOULOUSE MATABIAU";NA;12;0,000206864452067783;0;"Janvier";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"PAU";12;0,000206864452067783;0;"Janvier";"2023"
"NAUCELLE";"RODEZ";NA;12;0,000206864452067783;0;"Janvier";"2023"
"PAMIERS";"PINS JUSTARET";NA;12;0,000206864452067783;0;"Janvier";"2023"
"SAINT-AGNE";"VARILHES";NA;12;0,000206864452067783;0;"Janvier";"2023"
"SAINT-CYPRIEN ARÈNES";"SAINT-MARTIN DU TOUCH";NA;12;0,000206864452067783;0;"Janvier";"2023"
"SALSES";"SETE";NA;12;0,000206864452067783;0;"Janvier";"2023"
"SETE";"VERGÈZE";"CODOGNAN";12;0,000206864452067783;0;"Janvier";"2023"
"BAILLARGUES";"FRONTIGNAN";NA;11;0,000189625747728801;0;"Janvier";"2023"
"CARBONNE";"CAZÈRES";NA;11;0,000189625747728801;0;"Janvier";"2023"
"CARCASSONNE";"MONTAUDRAN";NA;11;0,000189625747728801;0;"Janvier";"2023"
"CASTELNAU D'ESTRETEFONDS";"CASTELSARRASIN";NA;11;0,000189625747728801;0;"Janvier";"2023"
"CASTELSARRASIN";"VALENCE D'AGEN";NA;11;0,000189625747728801;0;"Janvier";"2023"
"CERBERE";"PORT BOU FRONTIERE";NA;11;0,000189625747728801;0;"Janvier";"2023"
"CHAMBORIGAUD";"NIMES";NA;11;0,000189625747728801;0;"Janvier";"2023"
"GAILLAC";"RODEZ";NA;11;0,000189625747728801;0;"Janvier";"2023"
"GRISOLLES";"MONTAUBAN";NA;11;0,000189625747728801;0;"Janvier";"2023"
"PAMIERS";"SAVERDUN";NA;11;0,000189625747728801;0;"Janvier";"2023"
"PERPIGNAN";"VILLEFRANCHE DE LAURAGAIS";NA;11;0,000189625747728801;0;"Janvier";"2023"
"PORTE PUYMORENS";"TOULOUSE MATABIAU";NA;11;0,000189625747728801;0;"Janvier";"2023"
"SAINT-SULPICE";"VILLEFRANCHE DE ROUERGUE";NA;11;0,000189625747728801;0;"Janvier";"2023"
"AVIGNON CENTRE";"RIVESALTES";NA;10;0,000172387043389819;0;"Janvier";"2023"
"BAZIEGE";"LABEGE INNOPOLE";NA;10;0,000172387043389819;0;"Janvier";"2023"
"BRIOUDE";"NIMES";NA;10;0,000172387043389819;0;"Janvier";"2023"
"CAHORS";"LALBENQUE FONTANES";NA;10;0,000172387043389819;0;"Janvier";"2023"
"CARBONNE";"SAINT-GAUDENS";NA;10;0,000172387043389819;0;"Janvier";"2023"
"CLERMONT FERRAND";"LANGOGNE";NA;10;0,000172387043389819;0;"Janvier";"2023"
"COLLIOURE";"PORT LA NOUVELLE";NA;10;0,000172387043389819;0;"Janvier";"2023"
"ESCALQUENS";"TOULOUSE MATABIAU";NA;10;0,000172387043389819;0;"Janvier";"2023"
"FONS";"SAINT-MAMERT";"NIMES";10;0,000172387043389819;0;"Janvier";"2023"
"LAMAGISTERE";"MONTAUBAN";NA;10;0,000172387043389819;0;"Janvier";"2023"
"MONTAUBAN";"MONTBARTIER";NA;10;0,000172387043389819;0;"Janvier";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"SAINT-GAUDENS";10;0,000172387043389819;0;"Janvier";"2023"
"NARBONNE";"PORT VENDRES VILLE";NA;10;0,000172387043389819;0;"Janvier";"2023"
"NARBONNE";"VERGÈZE";"CODOGNAN";10;0,000172387043389819;0;"Janvier";"2023"
"SAVERDUN";"VARILHES";NA;10;0,000172387043389819;0;"Janvier";"2023"
"TOULOUSE MATABIAU";"VILLENOUVELLE";NA;10;0,000172387043389819;0;"Janvier";"2023"
"AGDE";"BAILLARGUES";NA;9;0,000155148339050837;0;"Janvier";"2023"
"ANDORRE";"L'HOSPITALET";"PAMIERS";9;0,000155148339050837;0;"Janvier";"2023"
"ARGELES SUR MER";"COLLIOURE";NA;9;0,000155148339050837;0;"Janvier";"2023"
"AUTERIVE";"SAVERDUN";NA;9;0,000155148339050837;0;"Janvier";"2023"
"AVIGNONET";"TOULOUSE MATABIAU";NA;9;0,000155148339050837;0;"Janvier";"2023"
"BAILLARGUES";"TARASCON";NA;9;0,000155148339050837;0;"Janvier";"2023"
"BEZIERS";"NIMES PONT DU GARD";NA;9;0,000155148339050837;0;"Janvier";"2023"
"BEZIERS";"PORT BOU FRONTIERE";NA;9;0,000155148339050837;0;"Janvier";"2023"
"BRIVE LA GAILLARDE";"SAINT-DENIS-PRES-MARTEL";NA;9;0,000155148339050837;0;"Janvier";"2023"
"CARCASSONNE";"ESCALQUENS";NA;9;0,000155148339050837;0;"Janvier";"2023"
"CARMAUX";"SAINT-SULPICE";NA;9;0,000155148339050837;0;"Janvier";"2023"
"CERBERE";"NIMES";NA;9;0,000155148339050837;0;"Janvier";"2023"
"COLOMIERS";"L'ISLE JOURDAIN";NA;9;0,000155148339050837;0;"Janvier";"2023"
"ESCALQUENS";"PERPIGNAN";NA;9;0,000155148339050837;0;"Janvier";"2023"
"FRONTIGNAN";"TOULOUSE MATABIAU";NA;9;0,000155148339050837;0;"Janvier";"2023"
"GAILLAC";"LAGUEPIE";NA;9;0,000155148339050837;0;"Janvier";"2023"
"LUNEL";"VERGÈZE";"CODOGNAN";9;0,000155148339050837;0;"Janvier";"2023"
"NIMES";"PONT SAINT ESPRIT";NA;9;0,000155148339050837;0;"Janvier";"2023"
"PAU";"TARBES";NA;9;0,000155148339050837;0;"Janvier";"2023"
"PERPIGNAN";"TARASCON";NA;9;0,000155148339050837;0;"Janvier";"2023"
"PERPIGNAN";"VERGÈZE";"CODOGNAN";9;0,000155148339050837;0;"Janvier";"2023"
"TANUS";"TOULOUSE MATABIAU";NA;9;0,000155148339050837;0;"Janvier";"2023"
"ALBI MADELEINE";"RABASTENS";"COUFOULEUX";8;0,000137909634711855;0;"Janvier";"2023"
"ALBI MADELEINE";"SAINT-SULPICE";NA;8;0,000137909634711855;0;"Janvier";"2023"
"ARGELES SUR MER";"NIMES";NA;8;0,000137909634711855;0;"Janvier";"2023"
"AUCH";"PIBRAC";NA;8;0,000137909634711855;0;"Janvier";"2023"
"AUTERIVE";"PINS JUSTARET";NA;8;0,000137909634711855;0;"Janvier";"2023"
"BAGNOLS SUR CEZE";"PONT SAINT ESPRIT";NA;8;0,000137909634711855;0;"Janvier";"2023"
"BAZIEGE";"CARCASSONNE";NA;8;0,000137909634711855;0;"Janvier";"2023"
"BEZIERS";"CARCASSONNE";NA;8;0,000137909634711855;0;"Janvier";"2023"
"BEZIERS";"ELNE";NA;8;0,000137909634711855;0;"Janvier";"2023"
"BRAM";"PERPIGNAN";NA;8;0,000137909634711855;0;"Janvier";"2023"
"CARBONNE";"MONTRÉJEAU";"GOURDAN-POLIGNAN";8;0,000137909634711855;0;"Janvier";"2023"
"CASTELNAU D'ESTRETEFONDS";"VALENCE D'AGEN";NA;8;0,000137909634711855;0;"Janvier";"2023"
"CASTELSARRASIN";"LAVILLEDIEU";NA;8;0,000137909634711855;0;"Janvier";"2023"
"CASTELSARRASIN";"MOISSAC";NA;8;0,000137909634711855;0;"Janvier";"2023"
"CASTRES";"MONTASTRUC LA CONSEILLERE";NA;8;0,000137909634711855;0;"Janvier";"2023"
"COLLIOURE";"RIVESALTES";NA;8;0,000137909634711855;0;"Janvier";"2023"
"FAUGA";"SAINT-AGNE";NA;8;0,000137909634711855;0;"Janvier";"2023"
"FIGEAC";"GRAMAT";NA;8;0,000137909634711855;0;"Janvier";"2023"
"GAILLAC";"LISLE SUR TARN";NA;8;0,000137909634711855;0;"Janvier";"2023"
"LES CABANNES";"SAINT-AGNE";NA;8;0,000137909634711855;0;"Janvier";"2023"
"LEUCATE LA FRANQUI";"SETE";NA;8;0,000137909634711855;0;"Janvier";"2023"
"LÉZIGNAN (AUDE)";"PORT LA NOUVELLE";NA;8;0,000137909634711855;0;"Janvier";"2023"
"MARTRES TOLOSANE";"SAINT-AGNE";NA;8;0,000137909634711855;0;"Janvier";"2023"
"NARBONNE";"SALSES";NA;8;0,000137909634711855;0;"Janvier";"2023"
"NIMES";"PORT BOU FRONTIERE";NA;8;0,000137909634711855;0;"Janvier";"2023"
"PIBRAC";"SAINT-AGNE";NA;8;0,000137909634711855;0;"Janvier";"2023"
"SALSES";"TOULOUSE MATABIAU";NA;8;0,000137909634711855;0;"Janvier";"2023"
"ARGELES SUR MER";"CERBERE";NA;7;0,000120670930372873;0;"Janvier";"2023"
"ARGELES SUR MER";"SETE";NA;7;0,000120670930372873;0;"Janvier";"2023"
"AUTERIVE";"PAMIERS";NA;7;0,000120670930372873;0;"Janvier";"2023"
"AUTERIVE";"VENERQUE";"LE VERNET";7;0,000120670930372873;0;"Janvier";"2023"
"AX LES THERMES";"LATOUR DE CAROL ENVEITG";NA;7;0,000120670930372873;0;"Janvier";"2023"
"BANYULS SUR MER";"COLLIOURE";NA;7;0,000120670930372873;0;"Janvier";"2023"
"BANYULS SUR MER";"MONTPELLIER SAINT-ROCH";NA;7;0,000120670930372873;0;"Janvier";"2023"
"BEZIERS";"SALSES";NA;7;0,000120670930372873;0;"Janvier";"2023"
"CAHORS";"GRISOLLES";NA;7;0,000120670930372873;0;"Janvier";"2023"
"CAPDENAC";"VILLEFRANCHE DE ROUERGUE";NA;7;0,000120670930372873;0;"Janvier";"2023"
"CAPDENAC";"VIVIEZ DECAZEVILLE";NA;7;0,000120670930372873;0;"Janvier";"2023"
"CARBONNE";"PORTET SAINT-SIMON";NA;7;0,000120670930372873;0;"Janvier";"2023"
"CARCASSONNE";"COLLIOURE";NA;7;0,000120670930372873;0;"Janvier";"2023"
"CARCASSONNE";"PORT BOU FRONTIERE";NA;7;0,000120670930372873;0;"Janvier";"2023"
"CASTELNAU D'ESTRETEFONDS";"MOISSAC";NA;7;0,000120670930372873;0;"Janvier";"2023"
"CASTELNAUDARY";"LÉZIGNAN (AUDE)";NA;7;0,000120670930372873;0;"Janvier";"2023"
"CASTELNAUDARY";"PORT LA NOUVELLE";NA;7;0,000120670930372873;0;"Janvier";"2023"
"CASTRES";"MONTRABE";NA;7;0,000120670930372873;0;"Janvier";"2023"
"CINTEGABELLE";"FOIX";NA;7;0,000120670930372873;0;"Janvier";"2023"
"COLLIOURE";"ELNE";NA;7;0,000120670930372873;0;"Janvier";"2023"
"COLLIOURE";"NIMES";NA;7;0,000120670930372873;0;"Janvier";"2023"
"CRANSAC";"RODEZ";NA;7;0,000120670930372873;0;"Janvier";"2023"
"FRONTIGNAN";"RIVESALTES";NA;7;0,000120670930372873;0;"Janvier";"2023"
"FRONTIGNAN";"VERGÈZE";"CODOGNAN";7;0,000120670930372873;0;"Janvier";"2023"
"GAILLAC";"LEXOS";NA;7;0,000120670930372873;0;"Janvier";"2023"
"GIMONT CAHUZAC";"L'ISLE JOURDAIN";NA;7;0,000120670930372873;0;"Janvier";"2023"
"ISSOIRE";"NIMES";NA;7;0,000120670930372873;0;"Janvier";"2023"
"LISLE SUR TARN";"SAINT-SULPICE";NA;7;0,000120670930372873;0;"Janvier";"2023"
"MERENS LES VALS";"SAINT-AGNE";NA;7;0,000120670930372873;0;"Janvier";"2023"
"MONTAUBAN";"SOUILLAC";NA;7;0,000120670930372873;0;"Janvier";"2023"
"MONTPELLIER SAINT-ROCH";"SAINT-AUNÈS";NA;7;0,000120670930372873;0;"Janvier";"2023"
"MONTRABE";"TOULOUSE MATABIAU";NA;7;0,000120670930372873;0;"Janvier";"2023"
"NARBONNE";"NIMES PONT DU GARD";NA;7;0,000120670930372873;0;"Janvier";"2023"
"NIMES PONT DU GARD";"VERGÈZE";"CODOGNAN";7;0,000120670930372873;0;"Janvier";"2023"
"PAMIERS";"VENERQUE";"LE VERNET";7;0,000120670930372873;0;"Janvier";"2023"
"PORT LA NOUVELLE";"SETE";NA;7;0,000120670930372873;0;"Janvier";"2023"
"RIVESALTES";"TARASCON";NA;7;0,000120670930372873;0;"Janvier";"2023"
"RIVESALTES";"VERGÈZE";"CODOGNAN";7;0,000120670930372873;0;"Janvier";"2023"
"SAINT JEAN DE VERGES";"SAINT-AGNE";NA;7;0,000120670930372873;0;"Janvier";"2023"
"AGDE";"FRONTIGNAN";NA;6;0,000103432226033891;0;"Janvier";"2023"
"AGDE";"PORT LA NOUVELLE";NA;6;0,000103432226033891;0;"Janvier";"2023"
"AGDE";"RIVESALTES";NA;6;0,000103432226033891;0;"Janvier";"2023"
"AGDE";"VERGÈZE";"CODOGNAN";6;0,000103432226033891;0;"Janvier";"2023"
"ALBIAS";"CAUSSADE";NA;6;0,000103432226033891;0;"Janvier";"2023"
"ALBIAS";"MONTAUBAN";NA;6;0,000103432226033891;0;"Janvier";"2023"
"ALES";"LA BASTIDE ST LAURENT L BAINS";NA;6;0,000103432226033891;0;"Janvier";"2023"
"AX LES THERMES";"PAMIERS";NA;6;0,000103432226033891;0;"Janvier";"2023"
"BANYULS SUR MER";"SALSES";NA;6;0,000103432226033891;0;"Janvier";"2023"
"BARAQUEVILLE CARCENAC PEYRALES";"RODEZ";NA;6;0,000103432226033891;0;"Janvier";"2023"
"BARAQUEVILLE CARCENAC PEYRALES";"SAINT-SULPICE";NA;6;0,000103432226033891;0;"Janvier";"2023"
"BEAUCAIRE";"BEZIERS";NA;6;0,000103432226033891;0;"Janvier";"2023"
"BEZIERS";"VIAS";NA;6;0,000103432226033891;0;"Janvier";"2023"
"BOUSSENS";"MONTRÉJEAU";"GOURDAN-POLIGNAN";6;0,000103432226033891;0;"Janvier";"2023"
"BOUSSENS";"PORTET SAINT-SIMON";NA;6;0,000103432226033891;0;"Janvier";"2023"
"BOUSSENS";"SAINT-GAUDENS";NA;6;0,000103432226033891;0;"Janvier";"2023"
"BRAX";"LÉGUEVIN";"L'ISLE JOURDAIN";6;0,000103432226033891;0;"Janvier";"2023"
"BRIVE LA GAILLARDE";"ROCAMADOUR PADIRAC";NA;6;0,000103432226033891;0;"Janvier";"2023"
"CAHORS";"CASTELNAU D'ESTRETEFONDS";NA;6;0,000103432226033891;0;"Janvier";"2023"
"CARCASSONNE";"PORT VENDRES VILLE";NA;6;0,000103432226033891;0;"Janvier";"2023"
"CASTELNAUDARY";"MONTAUDRAN";NA;6;0,000103432226033891;0;"Janvier";"2023"
"CAUSSADE";"GOURDON";NA;6;0,000103432226033891;0;"Janvier";"2023"
"COLOMIERS";"PIBRAC";NA;6;0,000103432226033891;0;"Janvier";"2023"
"CORDES VINDRAC";"GAILLAC";NA;6;0,000103432226033891;0;"Janvier";"2023"
"ELNE";"LÉZIGNAN (AUDE)";NA;6;0,000103432226033891;0;"Janvier";"2023"
"ELNE";"LUNEL";NA;6;0,000103432226033891;0;"Janvier";"2023"
"FOIX";"LATOUR DE CAROL ENVEITG";NA;6;0,000103432226033891;0;"Janvier";"2023"
"FRONTIGNAN";"PORT LA NOUVELLE";NA;6;0,000103432226033891;0;"Janvier";"2023"
"GIMONT CAHUZAC";"SAINT-AGNE";NA;6;0,000103432226033891;0;"Janvier";"2023"
"GOURDON";"SAINT-JORY";NA;6;0,000103432226033891;0;"Janvier";"2023"
"GRAMAT";"RODEZ";NA;6;0,000103432226033891;0;"Janvier";"2023"
"LA BASTIDE ST LAURENT L BAINS";"NIMES";NA;6;0,000103432226033891;0;"Janvier";"2023"
"LA BASTIDE ST LAURENT L BAINS";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;6;0,000103432226033891;0;"Janvier";"2023"
"LISLE SUR TARN";"RABASTENS";"COUFOULEUX";6;0,000103432226033891;0;"Janvier";"2023"
"LUNEL";"NIMES PONT DU GARD";NA;6;0,000103432226033891;0;"Janvier";"2023"
"LUNEL";"TARASCON";NA;6;0,000103432226033891;0;"Janvier";"2023"
"MERENVIELLE";"TOULOUSE MATABIAU";NA;6;0,000103432226033891;0;"Janvier";"2023"
"NIMES PONT DU GARD";"PERPIGNAN";NA;6;0,000103432226033891;0;"Janvier";"2023"
"RODEZ";"ST CHRISTOPHE";NA;6;0,000103432226033891;0;"Janvier";"2023"
"SALLES COURBATIERS";"VILLEFRANCHE DE ROUERGUE";NA;6;0,000103432226033891;0;"Janvier";"2023"
"AGEN";"LAVILLEDIEU";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"ALES";"ISSOIRE";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"ARGELES SUR MER";"AVIGNON CENTRE";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"ASSIER";"RODEZ";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"AUBIET";"SAINT-AGNE";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"AUBIN";"RODEZ";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"AUTERIVE";"AX LES THERMES";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"AX LES THERMES";"PORTET SAINT-SIMON";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"BAILLARGUES";"PORT BOU FRONTIERE";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"BANYULS SUR MER";"ELNE";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"BANYULS SUR MER";"LABEGE INNOPOLE";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"BAZIEGE";"VILLEFRANCHE DE LAURAGAIS";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"BEZIERS";"MILLAU";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"BRAM";"LABEGE INNOPOLE";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"BRAM";"LÉZIGNAN (AUDE)";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"BRIVE LA GAILLARDE";"CAPDENAC";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"BRIVE LA GAILLARDE";"CAUSSADE";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"BRIVE LA GAILLARDE";"VIVIEZ DECAZEVILLE";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"CAHORS";"SAINT-JORY";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"CAPDENAC";"SAINT-SULPICE";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"CARCASSONNE";"RIVESALTES";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"CARMAUX";"RABASTENS";"COUFOULEUX";5;8,61935216949094e-05;0;"Janvier";"2023"
"CASTELNAUDARY";"MONTPELLIER SAINT-ROCH";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"CAUSSADE";"SOUILLAC";NA;5;8,61935216949094e-05;0;"Janvier";"2023"
"CAZÈRES";"LONGAGES";"NOÉ";5;8,61935216949094e-05;0;"Janvier";"2023"
"CAZÈRES";"MONTRÉJEAU";"GOURDAN-POLIGNAN";5;8,61935216949094e-05;0;"Janvier";"2023"
